CompName,NewEhullLst,EWaldSumLst,EFormLst,RDiffLst,RDiffStdLst,RDiffNaLst,EleNegStdLst,XDiffLst,AnionXStdLst,XWithNaLst,ChgDiffLst,ChgStdLst,AnionChgStdLst,NNaLst,RRatioNaLst
Na21Zr6Ti6Si16.5S1.5O72,24.433526809076877,-40.746302140507794,-2.6767197869918715,0.11499999999999999,0.05749999999999999,-0.35750000000000004,0.105,0.20999999999999996,0.16000000000000006,0.5049999999999998,0.0,0.0,0.47058823529411764,3.5,0.6495098039215685
Na7Zr2Si5Sn2PO24,4.543336276578156,-40.2595764589171,-2.4909885959349616,0.030000000000000027,0.015000000000000013,-0.31500000000000006,0.31499999999999995,0.6299999999999999,0.10807661891248985,0.715,0.0,0.0,0.37267799624996495,3.5,0.6911764705882353
Na7Zr2Si5Ge2PO24,33.49646906789977,-40.79306782542546,-2.500267057181575,0.18999999999999995,0.09499999999999997,-0.395,0.33999999999999986,0.6799999999999997,0.10807661891248985,0.7399999999999999,0.0,0.0,0.37267799624996495,3.5,0.6127450980392157
Na21Ti12Si16.5S1.5O72,25.50960466975787,-41.23127439617408,-2.6288599206300796,0.0,1.1102230246251565e-16,-0.41500000000000004,2.220446049250313e-16,0.0,0.16000000000000006,0.61,0.0,0.0,0.47058823529411764,3.5,0.5931372549019608
Na7Ti2Si5Ge2PO24,32.392342712889764,-41.29391276462294,-2.452716857655828,0.07499999999999996,0.03749999999999998,-0.4525,0.23499999999999988,0.46999999999999975,0.10807661891248985,0.8449999999999999,0.0,0.0,0.37267799624996495,3.5,0.5563725490196079
Na21Hf6Ti6Si16.5S1.5O72,3.464106077368559,-40.831938535189806,-2.7000258540650424,0.10499999999999998,0.0525,-0.36250000000000004,0.12000000000000001,0.24,0.16000000000000006,0.4899999999999999,0.0,0.0,0.47058823529411764,3.5,0.6446078431372548
Na21Sc4.5Nb7.5Si18O72,25.7823891024905,-40.36957860698786,-2.6470097707317057,0.10499999999999998,0.05050979775668763,-0.34062500000000007,0.11545096630100031,0.24,2.220446049250313e-16,0.5800000000000002,2.0,0.9620913858416693,0.0,3.5,0.6660539215686274
Na21Nb7.5In4.5Si18O72,25.745966338275156,-40.36791625195485,-2.458291704878044,0.16000000000000003,0.07696731086733356,-0.32000000000000006,0.08658822472575022,0.17999999999999994,2.220446049250313e-16,0.7374999999999999,2.0,0.9620913858416693,0.0,3.5,0.6862745098039215
Na4Mg2P2SO12,13.571023023583795,-44.206141501916306,-2.269952850793651,0.0,0.0,-0.30000000000000004,0.0,0.0,0.1838477631085024,0.38,0.0,0.0,0.4714045207910317,4.0,0.7058823529411764
Na4Mg2Si(SO6)2,79.03820556327156,-44.596731024275556,-2.1648570174603146,0.0,0.0,-0.30000000000000004,0.0,0.0,0.32055507413790163,0.38,0.0,0.0,0.9428090415820634,4.0,0.7058823529411764
Na4MgIn(PO4)3,1.2330876840708092,-41.85207293168713,-2.277410804761907,0.08000000000000007,0.040000000000000036,-0.26,0.235,0.47,0.0,0.6149999999999999,1.0,0.5,0.0,4.0,0.7450980392156863
Na8Mg3Si3Ge(SO8)3,97.81198921048009,-43.07267151631539,-2.1872522269557866,0.18999999999999995,0.08227241335952165,-0.3474999999999999,0.30310889132455343,0.6999999999999997,0.3400000000000001,0.5549999999999998,2.0,0.8660254037844386,1.0,4.0,0.6593137254901962
Na24Mg10Nb2Si9(SO8)9,78.296533364587,-43.13245875002552,-2.2586216907407444,0.07999999999999996,0.029814239699997185,-0.31333333333333346,0.10807661891248986,0.29000000000000004,0.3400000000000001,0.42833333333333334,3.0,1.118033988749895,1.0,4.0,0.6928104575163397
Na24Mg10Ta2Si9(SO8)9,77.76644606299669,-43.13954549818363,-2.2760835082010606,0.07999999999999996,0.029814239699997185,-0.31333333333333346,0.07080881928749332,0.18999999999999995,0.3400000000000001,0.41166666666666674,3.0,1.118033988749895,1.0,4.0,0.6928104575163397
Na8Zn2Ga2Si3(SO8)3,124.67843349588529,-42.72269969348907,-2.0337874626984127,0.12,0.06,-0.3400000000000001,0.08000000000000007,0.16000000000000014,0.3400000000000001,0.7999999999999999,1.0,0.5,1.0,4.0,0.6666666666666666
Na4YZn(PO4)3,38.89193689041424,-41.68188186298497,-2.409518835714274,0.16000000000000003,0.08000000000000002,-0.19999999999999996,0.21499999999999997,0.42999999999999994,0.0,0.505,1.0,0.5,0.0,4.0,0.803921568627451
Na4LaZn(PO4)3,79.98392101740191,-41.414321924777816,-2.4200470404761893,0.29200000000000004,0.14600000000000002,-0.134,0.2749999999999999,0.5499999999999998,0.0,0.44499999999999995,1.0,0.5,0.0,4.0,0.8686274509803922
Na8TiZn3(PO4)6,43.1493620778075,-42.364648991725204,-2.2426197448412695,0.135,0.05845671475544961,-0.3137500000000001,0.04763139720814407,0.10999999999999988,0.0,0.6924999999999998,2.0,0.8660254037844386,0.0,4.0,0.6924019607843136
Na8HfZn3(PO4)6,39.75137001431544,-42.128763637186225,-2.281569022619047,0.030000000000000027,0.012990381056766592,-0.2875000000000001,0.15155444566227672,0.34999999999999987,0.0,0.6324999999999997,2.0,0.8660254037844386,0.0,4.0,0.7181372549019607
Na24Ta2Zn10Si9(SO8)9,98.04837066616649,-43.08409161151916,-2.0615595611111095,0.09999999999999998,0.03726779962499649,-0.29666666666666663,0.05590169943749472,0.1499999999999999,0.3400000000000001,0.695,3.0,1.118033988749895,1.0,4.0,0.7091503267973857
Na4CaAl(PO4)3,69.33421665232163,-42.07692613377148,-2.497487051190478,0.46499999999999997,0.23249999999999998,-0.25249999999999995,0.30500000000000005,0.6100000000000001,0.0,0.3750000000000001,1.0,0.5,0.0,4.0,0.752450980392157
Na4CaSc(PO4)3,18.382817842792374,-41.739920614670474,-2.573271942857144,0.255,0.1275,-0.14749999999999996,0.18000000000000005,0.3600000000000001,0.0,0.2500000000000001,1.0,0.5,0.0,4.0,0.8553921568627452
Na8Ca2La2Si3(SO8)3,81.86918051969592,-41.872431831790166,-2.4098751089285684,0.03200000000000003,0.016000000000000014,-0.0040000000000000036,0.050000000000000044,0.10000000000000009,0.3400000000000001,0.12,1.0,0.5,1.0,4.0,0.996078431372549
Na8Ca3TiSi3(SO8)3,87.59091027056745,-42.64425093951372,-2.35605248492064,0.395,0.17104001724742662,-0.11875000000000002,0.23382685902179845,0.54,0.3400000000000001,0.20499999999999996,2.0,0.8660254037844386,1.0,4.0,0.883578431372549
Na8Ca3HfSi3(SO8)3,80.3945650324737,-42.49174693033323,-2.3895060285714296,0.29000000000000004,0.12557368354874363,-0.09250000000000003,0.1299038105676658,0.30000000000000004,0.3400000000000001,0.1449999999999999,2.0,0.8660254037844386,1.0,4.0,0.9093137254901961
Na24Ca10Nb2Si9(SO8)9,74.36411934342394,-42.76259252288658,-2.33544052804233,0.36,0.1341640786499874,-0.08000000000000007,0.22360679774997902,0.6000000000000001,0.3400000000000001,0.16999999999999982,3.0,1.118033988749895,1.0,4.0,0.9215686274509803
Na4HfMgSi2SO12,52.64695991400044,-41.247456338782186,-2.4733257158730146,0.010000000000000009,0.0050000000000000044,-0.30500000000000005,0.0050000000000000044,0.010000000000000009,0.32055507413790163,0.3750000000000001,2.0,1.0,0.9428090415820634,4.0,0.7009803921568627
Na4HfMgSi(PO6)2,4.889840866379744,-40.796324048589334,-2.5818194698412666,0.010000000000000009,0.0050000000000000044,-0.30500000000000005,0.0050000000000000044,0.010000000000000009,0.1367073110293992,0.3750000000000001,2.0,1.0,0.4714045207910317,4.0,0.7009803921568627
Na4ZrZnSi2SO12,86.93682234785841,-41.08804836607975,-2.325524920370371,0.020000000000000018,0.010000000000000009,-0.29000000000000004,0.15999999999999992,0.31999999999999984,0.32055507413790163,0.5599999999999999,2.0,1.0,0.9428090415820634,4.0,0.7156862745098039
Na4TiZnSi2SO12,89.83633292986568,-41.44957924662842,-2.2819338992063516,0.135,0.0675,-0.34750000000000003,0.05499999999999994,0.10999999999999988,0.32055507413790163,0.6649999999999997,2.0,1.0,0.9428090415820634,4.0,0.6593137254901961
Na12Nb2Zn4Si6(SO12)3,103.49907540967178,-41.55963504968163,-2.182395063492064,0.09999999999999998,0.04714045207910316,-0.31333333333333324,0.0235702260395515,0.04999999999999982,0.32055507413790163,0.7033333333333335,3.0,1.4142135623730951,0.9428090415820634,4.0,0.69281045751634
Na4CaZrSi2SO12,77.52153134258458,-40.78844748363143,-2.4961191730158756,0.28,0.14,-0.15999999999999992,0.16500000000000004,0.33000000000000007,0.32055507413790163,0.235,2.0,1.0,0.9428090415820634,4.0,0.8431372549019609
Na4CaSi2SnSO12,104.28542023146755,-40.81511403120925,-2.2458943674603162,0.31000000000000005,0.15500000000000003,-0.17500000000000004,0.48,0.96,0.32055507413790163,0.5499999999999999,2.0,1.0,0.9428090415820634,4.0,0.8284313725490196
Na4CaSi2GeSO12,127.21969744234758,-41.28623207374907,-2.2580074970521555,0.47,0.235,-0.255,0.5049999999999999,1.0099999999999998,0.32055507413790163,0.5749999999999998,2.0,1.0,0.9428090415820634,4.0,0.75
Na4CaHfSi2SO12,76.01219007272327,-40.91709726873024,-2.520559712698412,0.29000000000000004,0.14500000000000002,-0.16500000000000004,0.15000000000000002,0.30000000000000004,0.32055507413790163,0.21999999999999986,2.0,1.0,0.9428090415820634,4.0,0.8382352941176471
Na4YGaSi(PO6)2,52.92827737432068,-40.26833911597409,-2.4836905968253937,0.28,0.14,-0.26,0.29500000000000004,0.5900000000000001,0.1367073110293992,0.5850000000000001,0.0,0.0,0.4714045207910317,4.0,0.7450980392156863
Na4ScAlSi2SO12,81.71561368385579,-41.2328373819864,-2.5052073490079283,0.20999999999999996,0.10499999999999998,-0.38,0.125,0.25,0.32055507413790163,0.555,0.0,0.0,0.9428090415820634,4.0,0.6274509803921569
Na4YScSi(PO6)2,7.339432703118062,-40.09996679969588,-2.681282156916101,0.15500000000000003,0.07750000000000001,-0.1975,0.07000000000000006,0.14000000000000012,0.1367073110293992,0.36,0.0,0.0,0.4714045207910317,4.0,0.8063725490196079
Na4ScInSi(PO6)2,6.511348802890579,-40.24990890688209,-2.4275629238095244,0.05500000000000005,0.027500000000000024,-0.24750000000000005,0.20999999999999996,0.41999999999999993,0.1367073110293992,0.6399999999999998,0.0,0.0,0.4714045207910317,4.0,0.7573529411764706
Na4LaScSi(PO6)2,37.00275654099002,-39.762990588520175,-2.6906393204365058,0.28700000000000003,0.14350000000000002,-0.13149999999999995,0.13,0.26,0.1367073110293992,0.29999999999999993,0.0,0.0,0.4714045207910317,4.0,0.871078431372549
Na4Y2Si2SO12,78.18880080136302,-40.259563935317786,-2.5904593904761906,0.0,0.0,-0.1200000000000001,0.0,0.0,0.32055507413790163,0.2899999999999999,0.0,0.0,0.9428090415820634,4.0,0.8823529411764705
Na4LaYSi2SO12,79.49391229495382,-39.937787024251094,-2.579698190476187,0.132,0.066,-0.05400000000000005,0.05999999999999994,0.11999999999999988,0.32055507413790163,0.2300000000000001,0.0,0.0,0.9428090415820634,4.0,0.9470588235294117
Na4LaYSi(PO6)2,45.51990435844307,-39.48814613636952,-2.708561246031746,0.132,0.066,-0.05400000000000005,0.05999999999999994,0.11999999999999988,0.1367073110293992,0.2300000000000001,0.0,0.0,0.4714045207910317,4.0,0.9470588235294117
Na4In2Si2SO12,72.31032857913519,-40.49628282405145,-2.077365445238095,0.0,0.0,-0.21999999999999997,0.0,0.0,0.32055507413790163,0.8500000000000002,0.0,0.0,0.9428090415820634,4.0,0.7843137254901961
Na4LaInSi(PO6)2,52.87884285050544,-39.611691954488116,-2.4520142734126975,0.23199999999999998,0.11599999999999999,-0.10399999999999998,0.33999999999999997,0.6799999999999999,0.1367073110293992,0.5099999999999999,0.0,0.0,0.4714045207910317,4.0,0.8980392156862745
Na8Hf3MgSi5SO24,12.177871581556467,-39.59824164388951,-2.6275600650793622,0.010000000000000009,0.004330127018922198,-0.3075000000000001,0.004330127018922197,0.010000000000000009,0.25342103744997624,0.37250000000000016,2.0,0.8660254037844386,0.7453559924999298,4.0,0.6985294117647057
Na8Mg2Ta2Si5SO24,59.51927179100146,-40.33759171677936,-2.498536489682538,0.07999999999999996,0.03999999999999998,-0.3400000000000001,0.09499999999999997,0.18999999999999995,0.25342103744997624,0.475,3.0,1.5,0.7453559924999298,4.0,0.6666666666666666
Na4MgTaSi2PO12,44.66938848542919,-40.06762467338758,-2.551084406349209,0.07999999999999996,0.03999999999999998,-0.3400000000000001,0.09499999999999997,0.18999999999999995,0.1367073110293992,0.475,3.0,1.5,0.4714045207910317,4.0,0.6666666666666666
Na8Zr3ZnSi4(PO12)2,20.063504149012005,-39.2327599792548,-2.586037652777793,0.020000000000000018,0.008660254037844393,-0.29499999999999993,0.1385640646055101,0.31999999999999984,0.1367073110293992,0.4800000000000001,2.0,0.8660254037844386,0.4714045207910317,4.0,0.7107843137254902
Na8ZnSi4Sn3(PO12)2,28.63608748233856,-39.30056665432556,-2.2066283849206343,0.050000000000000044,0.021650635094610987,-0.3175000000000001,0.13423393758658803,0.31000000000000005,0.1367073110293992,0.9524999999999998,2.0,0.8660254037844386,0.4714045207910317,4.0,0.6887254901960783
Na4NbZnSi2PO12,73.42758689812842,-39.97381226441849,-2.3708078595238056,0.09999999999999998,0.04999999999999999,-0.33000000000000007,0.02499999999999991,0.04999999999999982,0.1367073110293992,0.695,3.0,1.5,0.4714045207910317,4.0,0.676470588235294
Na8Ta2Zn2Si5SO24,84.09472814019946,-40.334015683722434,-2.3730778357142808,0.09999999999999998,0.04999999999999999,-0.33000000000000007,0.07499999999999996,0.1499999999999999,0.25342103744997624,0.6450000000000001,3.0,1.5,0.7453559924999298,4.0,0.676470588235294
Na8CaSi4Ge3(PO12)2,83.39799522043478,-39.97382460605451,-2.310387192261907,0.47,0.20351596988934306,-0.37250000000000005,0.4373428289111414,1.0099999999999998,0.1367073110293992,0.8274999999999998,2.0,0.8660254037844386,0.4714045207910317,4.0,0.6348039215686274
Na8CaHf3Si5SO24,21.92953427997179,-39.5119222734956,-2.6511770634920637,0.29000000000000004,0.12557368354874363,-0.23750000000000004,0.1299038105676658,0.30000000000000004,0.25342103744997624,0.29500000000000004,2.0,0.8660254037844386,0.7453559924999298,4.0,0.767156862745098
Na8Ca2Nb2Si5SO24,83.23317655290474,-39.988792218548895,-2.4933850341269816,0.36,0.18,-0.19999999999999996,0.30000000000000004,0.6000000000000001,0.25342103744997624,0.37,3.0,1.5,0.7453559924999298,4.0,0.803921568627451
Na4GaSi2GePO12,62.33213980818183,-39.911671179157516,-2.258413347354504,0.08999999999999997,0.04499999999999999,-0.44500000000000006,0.09999999999999987,0.19999999999999973,0.1367073110293992,0.9799999999999996,1.0,0.5,0.4714045207910317,4.0,0.5637254901960784
Na8NbGa3Si4(PO12)2,48.8851797442483,-39.800888886766,-2.353255081944444,0.020000000000000018,0.008660254037844395,-0.395,0.09093266739736604,0.20999999999999996,0.1367073110293992,0.8274999999999998,2.0,0.8660254037844386,0.4714045207910317,4.0,0.6127450980392157
Na8TaGa3Si5SO24,67.39530412123884,-40.003191825646844,-2.3293848666666674,0.020000000000000018,0.008660254037844395,-0.395,0.13423393758658803,0.31000000000000005,0.25342103744997624,0.8024999999999999,2.0,0.8660254037844386,0.7453559924999298,4.0,0.6127450980392157
Na8TaGa3Si4(PO12)2,47.82163609345311,-39.799120212574685,-2.37944780813492,0.020000000000000018,0.008660254037844395,-0.395,0.13423393758658803,0.31000000000000005,0.1367073110293992,0.8024999999999999,2.0,0.8660254037844386,0.4714045207910317,4.0,0.6127450980392157
Na8Al2Si5Ge2SO24,78.41868363907334,-40.36929794441254,-2.3551185070861713,0.0050000000000000044,0.0025000000000000022,-0.48750000000000004,0.19999999999999984,0.3999999999999997,0.25342103744997624,0.88,1.0,0.5,0.7453559924999298,4.0,0.5220588235294117
Na8NbAl3Si4(PO12)2,51.66221843472138,-40.07234240754827,-2.5729693634920627,0.10499999999999998,0.04546633369868302,-0.45875,0.004330127018922197,0.010000000000000009,0.1367073110293992,0.6774999999999999,2.0,0.8660254037844386,0.4714045207910317,4.0,0.5502450980392157
Na4YSi2SnPO12,40.49839642193261,-38.73161375957033,-2.469009426190475,0.21000000000000008,0.10500000000000004,-0.2250000000000001,0.37,0.74,0.1367073110293992,0.6599999999999998,1.0,0.5,0.4714045207910317,4.0,0.7794117647058822
Na8Y2Si5Ge2SO24,89.6706527433798,-39.56173049075044,-2.42555424285714,0.37,0.185,-0.30499999999999994,0.3949999999999999,0.7899999999999998,0.25342103744997624,0.6849999999999997,1.0,0.5,0.7453559924999298,4.0,0.7009803921568628
Na8Zr2In2Si5SO24,35.26911504498818,-39.16876898997776,-2.4109910011904887,0.08000000000000007,0.040000000000000036,-0.26,0.22499999999999998,0.44999999999999996,0.25342103744997624,0.6250000000000001,1.0,0.5,0.7453559924999298,4.0,0.7450980392156863
Na4TiInSi2PO12,35.28112062828766,-39.30947874506997,-2.4231087670634923,0.19500000000000006,0.09750000000000003,-0.3175,0.12,0.24,0.1367073110293992,0.7300000000000001,1.0,0.5,0.4714045207910317,4.0,0.6887254901960784
Na4InSi2GePO12,78.00188848542341,-39.42894336753616,-2.222350065873015,0.27,0.135,-0.355,0.11499999999999988,0.22999999999999976,0.1367073110293992,0.965,1.0,0.5,0.4714045207910317,4.0,0.6519607843137255
Na4LaSi2GePO12,157.75209823599874,-38.78851748568592,-2.4792600264172333,0.502,0.251,-0.23899999999999988,0.45499999999999985,0.9099999999999997,0.1367073110293992,0.6249999999999999,1.0,0.5,0.4714045207910317,4.0,0.7656862745098041
Na4LaHfSi2PO12,51.0407813425688,-38.47885069498954,-2.741812242063498,0.32200000000000006,0.16100000000000003,-0.14900000000000002,0.09999999999999998,0.19999999999999996,0.1367073110293992,0.27000000000000013,1.0,0.5,0.4714045207910317,4.0,0.8539215686274509
Na12Nb4Zn2(SiO4)9,61.0628301638721,-38.90577111024861,-2.4562766079365064,0.09999999999999998,0.04714045207910316,-0.3466666666666667,0.0235702260395515,0.04999999999999982,2.220446049250313e-16,0.6866666666666666,3.0,1.4142135623730951,0.0,4.0,0.6601307189542484
Na4TaGa(SiO4)3,39.216063874546776,-38.84834186305692,-2.4969952317460256,0.020000000000000018,0.010000000000000009,-0.39,0.15500000000000003,0.31000000000000005,2.220446049250313e-16,0.7249999999999998,2.0,1.0,0.0,4.0,0.6176470588235294
Na4YNb(SiO4)3,65.39955990628386,-38.03524091514112,-2.663047402380958,0.26,0.13,-0.25,0.19000000000000006,0.3800000000000001,2.220446049250313e-16,0.4800000000000001,2.0,1.0,0.0,4.0,0.7549019607843137
Na4LaNb(SiO4)3,94.85761943009928,-37.748140438113275,-2.6522210476190473,0.392,0.196,-0.18399999999999994,0.25,0.5,2.220446049250313e-16,0.42000000000000004,2.0,1.0,0.0,4.0,0.819607843137255
Na4ZrSi3GeO12,36.96474584733399,-38.458159912066996,-2.5006532700680335,0.18999999999999995,0.09499999999999997,-0.395,0.33999999999999986,0.6799999999999997,2.220446049250313e-16,0.7399999999999999,0.0,0.0,0.0,4.0,0.6127450980392157
Na4Ti2(SiO4)3,17.763343253963004,-38.78840173204384,-2.655491035317461,0.0,0.0,-0.41500000000000004,0.0,0.0,2.220446049250313e-16,0.61,0.0,0.0,0.0,4.0,0.5931372549019608
Na4Si3SnGeO12,28.25975378384503,-38.571582704349666,-2.244314803703706,0.15999999999999992,0.07999999999999996,-0.41000000000000003,0.02499999999999991,0.04999999999999982,2.220446049250313e-16,1.0549999999999997,0.0,0.0,0.0,4.0,0.5980392156862745
La2(SO4)3,-223.92725490195352,-64.31617249917667,-1.955253643137252,0.0,0.0,0.01200000000000001,0.0,0.0,0.0,0.17000000000000004,0.0,0.0,0.0,0.0,1.011764705882353
Hf3ZnP2(SO6)4,-127.71158980361642,-63.69568652229426,-2.0580974416666646,0.030000000000000027,0.012990381056766592,-0.3025,0.15155444566227672,0.34999999999999987,0.1838477631085024,0.45750000000000013,2.0,0.8660254037844386,0.4714045207910317,0.0,0.7034313725490197
Na5La3Ti(PO4)6,7727.222464498504,-46.44903770439798,-2.6889405444444434,0.42700000000000005,0.18489642370797768,-0.09475,0.19052558883257648,0.43999999999999995,0.0,0.2799999999999999,1.0,0.4330127018922193,0.0,2.5,0.9071078431372549
Na7CaLa3Si3(SO8)3,7083.590611950638,-43.19980298670238,-2.474030308333335,0.03200000000000003,0.013856406460551031,0.0040000000000000036,0.04330127018922197,0.10000000000000009,0.3400000000000001,0.14500000000000013,1.0,0.4330127018922193,1.0,3.5,1.003921568627451
Na4LaGaSi2SO12,6912.1901424536845,-9.140767946142477,-2.3654909444444447,0.41200000000000003,0.20600000000000002,-0.19399999999999995,0.355,0.71,0.32055507413790163,0.525,0.0,0.0,0.9428090415820634,4.0,0.8098039215686275
Na8La3TaSi5SO24,7475.248581899021,-39.66456127542673,-2.6387867571428596,0.392,0.16974097914175,-0.08599999999999997,0.1732050807568877,0.3999999999999999,0.25342103744997624,0.27000000000000013,2.0,0.8660254037844386,0.7453559924999298,4.0,0.915686274509804
